Time, Temp(C), Humidity(%)
15:36:08.162, 22.00, 38.00
15:36:11.389, 22.00, 38.00
15:36:14.619, 22.00, 38.00
15:36:17.844, 22.00, 38.00
15:36:21.079, 22.00, 38.00
15:36:24.302, 22.00, 38.00
15:36:27.523, 22.00, 38.00
15:36:30.795, 22.00, 38.00
15:36:34.020, 22.00, 38.00
15:36:37.245, 22.00, 38.00
15:36:40.470, 22.00, 38.00
15:36:43.694, 22.00, 38.00
15:36:46.914, 22.00, 38.00
15:36:50.136, 22.00, 38.00
15:36:53.365, 22.00, 38.00
15:36:56.594, 22.00, 38.00
15:36:59.824, 22.00, 38.00
15:37:03.048, 22.00, 38.00
15:37:06.318, 22.00, 38.00
15:37:09.536, 22.00, 38.00
15:37:12.761, 22.00, 38.00
15:37:15.984, 22.00, 38.00
15:37:19.216, 22.00, 38.00
15:37:22.434, 22.00, 38.00
15:37:25.662, 22.00, 38.00
15:37:28.934, 22.00, 38.00
15:37:32.154, 22.00, 38.00
15:37:35.382, 22.00, 38.00
15:37:38.604, 22.00, 38.00
15:37:41.827, 22.00, 38.00
15:37:45.055, 22.00, 38.00
15:37:48.277, 22.00, 38.00
15:37:51.506, 22.00, 38.00
15:37:54.736, 22.00, 38.00
15:37:57.962, 22.00, 38.00
15:38:01.230, 22.00, 38.00
15:38:04.455, 22.00, 38.00
15:38:07.688, 22.00, 38.00
15:38:10.919, 22.00, 38.00
15:38:14.107, 22.00, 38.00
15:38:17.376, 22.00, 38.00
15:38:20.596, 22.00, 38.00
15:38:23.828, 22.00, 38.00
15:38:27.056, 22.00, 38.00
15:38:30.284, 22.00, 38.00
15:38:33.504, 22.00, 38.00
15:38:36.727, 22.00, 38.00
15:38:39.952, 22.00, 38.00
15:38:43.179, 22.00, 38.00
15:38:46.442, 22.00, 38.00
15:38:49.672, 22.00, 38.00
15:38:52.900, 22.00, 38.00
15:38:56.122, 22.00, 38.00
15:38:59.336, 22.00, 38.00
15:39:02.598, 22.00, 38.00
15:39:05.820, 22.00, 38.00
15:39:09.044, 22.00, 38.00
15:39:12.263, 22.00, 38.00
15:39:15.490, 22.00, 38.00
15:39:18.721, 22.00, 38.00
15:39:21.952, 22.00, 38.00
15:39:25.184, 22.00, 38.00
15:39:28.416, 22.00, 38.00
15:39:31.644, 22.00, 38.00
15:39:34.871, 22.00, 38.00
15:39:38.091, 22.00, 38.00
15:39:41.358, 22.00, 38.00
15:39:44.574, 22.00, 38.00
15:39:47.796, 22.00, 38.00
15:39:51.024, 22.00, 38.00
15:39:54.251, 22.00, 38.00
15:39:57.474, 22.00, 38.00
15:40:00.696, 22.00, 38.00
15:40:03.967, 22.00, 38.00
15:40:07.151, 22.00, 38.00
15:40:10.424, 22.00, 38.00
15:40:13.649, 22.00, 38.00
15:40:16.883, 22.00, 38.00
15:40:20.106, 22.00, 38.00
15:40:23.332, 22.00, 38.00
15:40:26.556, 22.00, 38.00
15:40:29.781, 22.00, 38.00
15:40:33.001, 22.00, 38.00
15:40:36.234, 22.00, 38.00
15:40:39.459, 22.00, 38.00
15:40:42.681, 22.00, 38.00
15:40:45.925, 22.00, 38.00
15:40:49.156, 22.00, 38.00
15:40:52.385, 22.00, 38.00
15:40:55.609, 22.00, 38.00
15:40:58.843, 22.00, 38.00
15:41:02.072, 22.00, 38.00
15:41:05.299, 22.00, 38.00
15:41:08.523, 22.00, 38.00
15:41:11.788, 22.00, 38.00
15:41:15.013, 22.00, 38.00
15:41:18.237, 22.00, 38.00
15:41:21.451, 22.00, 38.00
15:41:24.714, 22.00, 38.00
15:41:27.901, 22.00, 38.00
15:41:31.169, 22.00, 38.00
15:41:34.398, 22.00, 38.00
15:41:37.624, 22.00, 38.00
15:41:40.852, 22.00, 38.00
15:41:44.076, 22.00, 38.00
15:41:47.300, 22.00, 38.00
15:41:50.528, 22.00, 38.00
15:41:53.754, 22.00, 38.00
15:41:56.976, 22.00, 38.00
15:42:00.243, 22.00, 38.00
15:42:03.431, 22.00, 38.00
15:42:06.703, 22.00, 38.00
15:42:09.932, 22.00, 38.00
15:42:13.154, 22.00, 38.00
15:42:16.386, 22.00, 38.00
15:42:19.612, 22.00, 38.00
15:42:22.839, 22.00, 38.00
15:42:26.068, 22.00, 38.00
15:42:29.295, 22.00, 38.00
15:42:32.522, 22.00, 38.00
15:42:35.743, 22.00, 38.00
15:42:38.970, 22.00, 38.00
15:42:42.197, 22.00, 38.00
15:42:45.461, 22.00, 38.00
15:42:48.688, 22.00, 38.00
15:42:51.914, 22.00, 38.00
15:42:55.140, 22.00, 38.00
15:42:58.376, 22.00, 38.00
15:43:01.604, 22.00, 38.00
15:43:04.833, 22.00, 38.00
15:43:08.062, 22.00, 38.00
15:43:11.290, 22.00, 38.00
15:43:14.520, 22.00, 38.00
15:43:17.744, 22.00, 38.00
15:43:20.968, 22.00, 38.00
15:43:24.193, 22.00, 38.00
15:43:27.424, 22.00, 38.00
15:43:30.651, 22.00, 38.00
15:43:33.876, 22.00, 38.00
15:43:37.104, 22.00, 38.00
15:43:40.371, 22.00, 38.00
15:43:43.593, 22.00, 38.00
15:43:46.817, 22.00, 38.00
15:43:50.042, 22.00, 38.00
15:43:53.265, 22.00, 38.00
15:43:56.496, 22.00, 38.00
15:43:59.716, 22.00, 38.00
15:44:02.981, 22.00, 38.00
15:44:06.207, 22.00, 38.00
15:44:09.429, 22.00, 38.00
15:44:12.658, 22.00, 38.00
15:44:15.886, 22.00, 38.00
15:44:19.112, 22.00, 38.00
15:44:22.336, 22.00, 38.00
15:44:25.569, 22.00, 38.00
15:44:28.787, 22.00, 38.00
15:44:32.015, 22.00, 38.00
15:44:35.244, 22.00, 38.00
15:44:38.518, 22.00, 38.00
15:44:41.736, 22.00, 38.00
15:44:44.956, 22.00, 38.00
15:44:48.179, 22.00, 38.00
15:44:51.403, 22.00, 38.00
15:44:54.669, 22.00, 38.00
15:44:57.895, 22.00, 38.00
15:45:01.126, 22.00, 38.00
15:45:04.357, 22.00, 38.00
15:45:07.579, 22.00, 38.00
15:45:10.804, 22.00, 38.00
15:45:14.027, 22.00, 38.00
15:45:17.252, 22.00, 38.00
15:45:20.475, 22.00, 38.00
15:45:23.692, 22.00, 38.00
15:45:26.969, 22.00, 38.00
15:45:30.193, 22.00, 38.00
15:45:33.425, 22.00, 38.00
15:45:36.646, 22.00, 38.00
15:45:39.874, 22.00, 38.00
15:45:43.102, 22.00, 38.00
15:45:46.325, 22.00, 38.00
15:45:49.555, 22.00, 38.00
15:45:52.778, 22.00, 38.00
15:45:56.008, 22.00, 38.00
15:45:59.233, 22.00, 38.00
15:46:02.497, 22.00, 38.00
15:46:05.717, 22.00, 38.00
15:46:08.948, 22.00, 38.00
15:46:12.175, 22.00, 38.00
15:46:15.399, 22.00, 38.00
15:46:18.621, 22.00, 38.00
15:46:21.851, 22.00, 38.00
15:46:25.079, 22.00, 38.00
15:46:28.308, 22.00, 38.00
15:46:31.536, 22.00, 38.00
15:46:34.761, 22.00, 38.00
15:46:37.989, 22.00, 38.00
15:46:41.255, 22.00, 38.00
15:46:44.476, 22.00, 38.00
15:46:47.709, 22.00, 38.00
15:46:50.933, 22.00, 38.00
